English,Reference_FR,Baseline_FR,FastText_FR
you must take care of the dog,tu dois t occuper du chien,tu dois prendre soin de chien,il te faut prendre du manuel à la retraite
he had a new suit made,il se fit faire un nouveau complet,il a fait un nouveau,il a une désagréable appétit
he was accused of evading tax,il fut accusé d évasion fiscale,il était accusé de la nature,il fut accusé de boue
when you come back i will be gone,quand tu reviendras je serai parti,lorsque tu revenir à la place je serai,quand tu iras je serai venu
i wish you success in your work,je vous souhaite du succès dans votre travail,j aimerais que tu dans ton travail,je vous souhaite souvent à votre travail
why are the windows open,pourquoi les fenêtres sont elles ouvertes,pourquoi sont les fenêtres,pourquoi les portes se sont elles
i cannot tell you how happy i am that you have come to visit us,je ne peux pas te dire combien je suis heureuse que vous soyez venues nous rendre visite,je ne peux pas te dire combien je suis heureux que tu dois nous rendre visite,je ne peux pas te dire comment je suis heureux que vous soyez venue nous rendre visite
the parents will be invited to the school celebration,les parents seront invités à la fête scolaire,le parents sera à l école en page,les parents se sont à l école
french is the language of love,le français est la langue de l amour,le français est le langue de l amour,le garçon est le garçon garçon
little remains to be done,peu reste à faire,peu de se fait il fait,il est en train de faire de mal
the parking lot in the back of the school is almost empty,le parking à l arrière de l école est presque vide,les l de l école est presque qui se trouve presque ans,le patient de plus près de la mer du japon est le moustique
we will fight to the last,nous nous battrons jusqu au dernier,nous mangerons au dernier à la dernière,nous devons voir la nuit
he paused to look at the poster,il s arrêta pour regarder l affiche,il a réussi à l œil,il se à la retraite
i want a car that runs on solar power,je veux un véhicule qui fonctionne à l énergie solaire,je veux une voiture que je veux une voiture,je veux un timbre sur ce qu il a besoin d un ruban
i wanted to go to china,je voulais aller en chine,je voulais aller à la chine,je voulais aller en aller
how can you not remember,comment peux tu ne pas t en souvenir,comment peux tu ne pas me souvenir,comment peux tu ne pas te faire
her husband wants to have his own way in everything,son époux veut tout faire à sa façon,son mari est il veut de son chemin en tout de tout à tout de tout à tout de tout,son mari veut se mettre à sa vie en voiture
the police are investigating the murder,la police enquête sur le meurtre,la police sont en train de la meurtre,le garçon reflète l enfant
she advised him on how to stay healthy,elle lui prodigua des conseils pour rester en bonne santé,elle lui a conseillé de rester à l envers,elle lui a conseillé de rester à distance de rester
i am going to get dressed,je vais m habiller,je vais faire tout le temps,je vais me marier
it is our only show,ce est notre unique spectacle,ce est notre que notre spectacle,ce est notre tour de nous
have you been told when you are expected to be here,t a t on dit quand tu es attendu ici,t a t on dit quand tu es attendue,avez vous vu de vous revoir quand vous êtes ici
i lost my ticket what should i do,je ai perdu mon ticket que dois je faire,je ai perdu mon ticket ce que je fais faire,je ai fait mes devoirs pour faire ce que je le fasse
the president ignored the protesters outside his office,le président ignora les protestataires à l extérieur de son bureau,l président a fait la hache de son bureau,la voiture a baissé le président de son ignorance
i am going to be your teacher,je vais être votre institutrice,je vais être ton instituteur,je vais devenir votre amie
people are not always what they seem,les gens ne sont pas toujours ce qu ils paraissent être,les gens ne sont pas toujours ce qui ils ont,les gens ne sont pas toujours ce qu ils viennent
i am very sorry for what i said,je suis vraiment désolée pour ce que je ai dit,je suis très désolée pour ce que je ai dit,je suis désolée pour ce que je ai dit
pershing s forces were not sent directly into battle,les forces de pershing ne furent pas directement envoyées au combat,les manifestations de la guerre étaient dans la plus proche,les manifestations de la technologie étaient pas d un gentleman en état de base
do not you talk back to me,n aie pas le front de me répondre,ne vous souciez vous pas de me prêter,ne me laisses tu pas le faire
life seems so unfair,la vie semble si injuste,la vie paraît tellement injuste,l amour semble être
forget i said anything,oubliez que je ai dit quoi que ce soit,oublie je ai dit quelque chose,oublie je ai dit quoi que ce soit
i cannot stand reptiles,je déteste les reptiles,je ne peux pas supporter les cheveux,je ne peux pas éternellement
do not burst my bubble,ne crevez pas ma bulle,ne crève pas ma bulle,ne crève pas mon bulle
do you know why he put off his departure,sais tu pourquoi il a retardé son départ,savez vous pourquoi il a mis son départ,savez vous pourquoi il s agit de son nom
we cannot go there,on ne peut pas y aller,nous ne pouvons y aller,nous ne pouvons pas partir
put some music on,mets un peu de musique,mets des musique,mets du temps
tom did not want to kiss mary,tom ne voulait pas embrasser mary,tom n a pas voulu de mary,tom ne voulait pas parler marie
he talks a lot,il parle beaucoup,il a échappé beaucoup,il parle beaucoup
please do not do it,s il vous plaît non,ne le fais pas le faire,ne le pas
that movie is not as interesting as the original,ce film ne est pas aussi intéressant que l original,ce film aussi aussi intéressant que le poste,ce est ce qui ne est pas aussi grande
i see the boy,je vois le garçon,je vois le garçon,je ai vu l histoire
i felt the same way,je ressentis la même chose,je me suis senti moyen,je me suis senti le même sentiment
let me kiss you one last time,laisse moi t embrasser une dernière fois,laisse moi vous embrasser la dernière fois,laissez moi vous avoir un parapluie à la fois
that accident is a very good example of what happens when you are not careful,cet accident est très bon exemple de ce qui arrive lorsque l on ne est pas prudent,ce est une de ce que se passe t est une de ce que tu n es pas,ce est très bien de très bien de la nourriture quand tu ne est pas nécessaire de l histoire
let me in,laissez moi rentrer,laisse moi en courant,laissez moi
i am ill,je suis malade,je suis malade,je suis respectueux
i went swimming after i woke up,je suis allé nager au réveil,je suis parti après après je me suis réveillé,je suis tombée à la maison pour me coucher
i will not see him any more,je ne le verrai plus,je ne le tolérerai pas davantage de plus,je ne l dirai plus plus
what s your favorite dessert,quel est ton dessert préféré,quel est votre sujet préféré,quel est votre groupe de préféré
they argue a lot but for the most part they get along quite well together,ils se disputent beaucoup mais pour l essentiel ils s entendent assez bien,ils ont beaucoup mais la plupart d ont elles être bien ensemble pour la plupart des moyens,ils se sont rassemblés à une autre chasse de la cafétéria qu ils ne sont vraiment en train de faire
we miss you very much,vous nous manquez beaucoup,nous vous l air très,nous vous sommes très bien
he remained dumb,il est resté silencieux,il est célibataire,il est devenu
i think you did a good job,je pense que tu as fait du bon boulot,je pense que tu as fait un bon travail,je pense que vous avez un bon travail
he was easily able to solve the problem,il put facilement résoudre le problème,il était en mesure de se résoudre le problème,il parvint à résoudre le problème
i am not quite finished yet,je n en ai pas encore tout à fait terminé,je ne suis pas encore en train de faire encore terminé,je ne suis pas encore encore en colère
why did you help tom escape,pourquoi avez vous aidé tom à s échapper,pourquoi as tu aider tom,pourquoi as tu demandé tom
have you been to boston,as tu été à boston,avez vous été à boston,as tu déjà été à boston
tom tried to lift the box,tom a essayé de lever la boîte,tom essaya à la boîte de la boîte,tom a décidé de quitter la boîte
this is a big help,ceci est d une grande aide,ce est un gros aide,ce est un cadeau de vol
i guess i could use the company,je suppose que je pourrais utiliser l entreprise,je suppose que je pourrais utiliser la société,je suppose que je pourrais me résoudre le risque
are you young,êtes vous jeune,es tu jeune,êtes vous jeunes
i cannot sleep well,je n arrive pas à bien dormir,je ne peux pas dormir bien bien,je ne peux pas courir bien
