English,Reference_FR,FrozenFastText_FR
this work is simple enough that even a child can do it,ce travail est simple au point que même un enfant peut l accomplir,ce est difficile que le précédent ne peut être le problème
your children are very well behaved,vos enfants sont très bien élevés,les enfants sont très bien
it is bound to rain,il va certainement pleuvoir,il est probable de neige
drive on,continuez à rouler,restez à
i know now what we have to do,je sais maintenant ce qu il nous reste à faire,je sais que nous avons fini pour faire
just who are you,qui êtes vous exactement,avec qui êtes vous
thanks a lot for your help,merci beaucoup pour votre aide,attendez un aide pour votre aide
i have been studying chinese for a long time but i am not fluent,j étudie le mandarin depuis longtemps mais je ne le parle pas couramment,je ai encore à apprendre un moment donc mais je ne suis pas un peu
i read it to my family,je l ai lue à ma famille,je me souviens de l argent
the pain has lessened a little,la douleur a un peu diminué,le petit a un peu
i want to hear from you,je veux entendre de tes nouvelles,je veux vous entendre
could you tell me which bus or train goes to the center of the town,pourriez vous me dire quel bus ou quel train prendre pour aller au centre ville,pouvez vous vous rendre à la réunion de fermer la radio de vous au lac
i just wanted to drop by to say hi,je voulais juste passer pour dire bonjour,je voulais m assurer de me donner de l argent
i am practically an expert now,je suis désormais pour ainsi dire un expert,je suis un agent maintenant
prices are double what they were ten years ago,les prix sont le double de ce qu ils étaient il y a dix ans,les deux sont de ce qu ils soient que qu on a disparu ans
there is no wind today,il ne souffle aucun vent aujourd hui,il n y a pas de vent aujourd hui
few people are able to understand his theories,peu de gens sont capables de comprendre ses théories,les enfants peuvent être traités à son aide
surround yourself only with people who are going to lift you higher,ne vous entourez que de gens qui vont vous élever plus haut,à quel étage de voiture ne va t en aller qui vous
what ll we do,que ferons nous,que est ce que nous avons besoin
you needed me,vous aviez besoin de moi,tu m as abasourdi
i should be there,je devrais y être,je devrais être là
why did not you run,pourquoi n avez vous pas couru,pourquoi ne grandis tu pas
the door opened and a man came out,la porte s ouvrit et un homme sortit,le chien s ouvrit et un accident
that s the way it is,ce est ainsi,ce est le chat
i am not sure when tom will be back,je ne suis pas sûr de quand tom va revenir,je ne suis pas sûre que tom sera à nouveau
please do not forget to mail the letters,veuillez ne pas oublier de poster les lettres,veuillez ne pas te mettre de courrier la facture
let us clean up this mess,nettoyons ce bazar,laisse nous prendre cette photo
i am glad to be the one who tells you,je me réjouis d être celui qui vous le dit,je suis content de t assurer qui vous a tort
i have an attraction for older chubby women,je suis attiré par les femmes mûres et grassouillettes,je ai une sœur de plus vieux
we talked about it all night,nous en avons parlé toute la nuit,on a parlé toute la nuit de nuit
he still has not responded,il n a toujours pas répondu,il ne est pas mort
do your homework right away,faites vos devoirs immédiatement,fais ton parapluie
to tell the truth i do not like him,franchement je ne l aime pas,pour dire vrai je ne l aime pas
turn down the music,baisse la musique,mets le papier
can i see you a second,puis je te voir une seconde,puis je vous voir un crayon
i do not know why i reacted that way,j ignore pourquoi je ai réagi ainsi,j ignore pourquoi je l ai fait
tom elbowed me in the ribs,tom m a frappé dans les côtés,tom m a fait dans le coin
do not do something stupid,ne faites rien d irréfléchi,ne fais rien de stupide
my father has lived in nagoya for more than fifteen years,mon père vit à nagoya depuis plus de quinze ans,mon père a été en france de trois ans
be careful not to drive on the wrong side of the road,fais attention à ne pas conduire du mauvais côté de la route,soyez gentils de ne pas participer du bord du temps
i wonder why the dogs are barking,je me demande pourquoi les chiens aboient,je me demande pourquoi les enfants sont bien
i am not used to this heat,je ne suis pas habitué à cette chaleur,je ne suis pas préoccupé à ce point
where did you go for spring break,où vous êtes vous rendu pour les congés de printemps,où as tu prévu pour noël
do you really think it is bad,penses tu vraiment que cela soit mauvais,pensez vous vraiment que ce soit mauvais
i am too old for you,je suis trop vieux pour vous,je suis trop vieux pour toi
japan imports oranges from california,le japon importe des oranges de californie,les d
i think he regrets having divorced his wife,je pense qu il regrette d avoir divorcé de sa femme,je pense qu il a pense de sa maladie
this is where i was born,ce est ici que je suis né,ce est là que je ai vu
she goes to night school,elle prend des cours du soir,elle est allée à l école
he could not find what i had hidden,il ne put trouver ce que j avais caché,il ne pouvait pas avoir l esprit
she attempted to persuade her father,elle a essayé de convaincre son père,elle tenta de l épouser de son père
how long will the meeting last for two hours,combien de temps va durer la réunion deux heures,comment se fait il pendant minutes heures par jour prochain
movie theaters are losing more and more revenue due to internet piracy,les cinémas perdent de plus en plus de revenu à cause du piratage internet,les sont plus en plus de la plus haute que les
i hope they are friendly,j espère qu ils sont amicaux,j espère que les sont
when is your book coming out,quand ton livre sort il,quand est votre capitaine
i will cook bacon and eggs,je vais cuire du bacon et des œufs,je prendrai la moindre et
he is a man you can rely on,ce est un homme sur qui tu peux compter,ce est un homme qui vous pouvez compter
they followed you here,elles t y ont suivie,ils vous ont vues
it is not easy,ce ne est pas facile,ce ne est pas facile
any time will do so long as it is after six,n importe quand pourvu que ce soit après six heures,n importe quel temps fera bientôt guérir de la semaine
tom is an active person,tom est une personne active,tom est un homme cruel
where were you when i needed you,où étais tu quand j avais besoin de toi,quand vous étiez vous lorsque je vous ai
you have turned up at the right moment,tu es apparu au bon moment,tu as grandi la maison à l extérieur
it will not be long before we can start,on pourra commencer bientôt,il ne sera pas bientôt avant nous y y aller
there is nothing like cold beer on a hot day,il n y a rien de tel qu une bière fraîche un jour de canicule,il n y a rien de impossible aujourd hui hui hui
are you and tom working together,est ce que tu travailles avec tom,et tu et tom
i want something good to eat,je veux manger quelque chose de bon,je veux manger quelque chose
they hugged,elles se sont enlacées,ils ont disparu
draw a small circle,trace un petit cercle,dessine un poème
stay in bed,reste alité,restez alité
there is a map on the wall,il y a une carte sur le mur,il y a un château sur le toit
have you finished the work yet,as tu déjà terminé le travail,as tu fini fini le travail
get out of here before i call the cops,sortez de là avant que j appelle les flics,sortez à avant avant ce que je ai laissé tomber
i really enjoy spending time with you,je ai vraiment plaisir à passer du temps avec vous,je pense vraiment de temps avec toi
that offer sounds too good to be true what s the catch,cette offre semble trop bonne pour être vraie où est l arnaque,ce serait trop de très de manière de cette manière
i want you to be a bridesmaid,je veux que tu sois demoiselle d honneur,je veux que vous soyez fâchée
it is rather impressive,ce est plutôt impressionnant,ce est à l esprit
we will talk about it tomorrow,nous en discuterons demain,nous de demain demain
this is yours,ce est le vôtre,ce est votre capitaine
